RBV;Atro;bizupas;Box1;Jaime GHF;Arys;mancupra;
1;39.998;39.048;39.066;39.659;39.726;40.413;40.830
2;38.260;39.000;38.094;38.502;38.066;38.689;39.319
3;37.691;38.015;37.850;38.162;38.098;39.124;39.968
4;36.819;37.317;37.238;37.425;37.429;38.352;38.160
5;37.092;36.691;37.296;37.152;37.772;38.321;37.810
6;36.684;36.986;37.248;37.324;37.459;38.208;38.390
7;36.542;36.812;37.199;37.153;37.254;37.798;38.455
8;36.569;36.677;36.925;37.043;38.246;38.377;38.007
9;36.688;36.618;36.978;37.328;;38.138;38.612
10;36.811;;37.119;37.548;;38.374;38.150
11;36.866;;;;;;
